PRGS,ORCH_1_Dstop,ORCH_1_Drestart,ORCH_1_Fstop,ORCH_1_Frestart,PSCS__TAU,HUM_1_VEL,HUM_2_VEL,HUM_1_FW,HUM_1_AGE,HUM_1_STA,HUM_2_FW,HUM_2_AGE,HUM_2_STA,HUM_1_POS_X,HUM_1_POS_Y,HUM_2_POS_X,HUM_2_POS_Y,ROB_1_VEL,ROB_1_CHG,SCS,FTG
0.0,5.031045926222513,2.002074198595139,0.7809845441691204,0.16460014737508147,289.0,54.6358468758065,42.05121088829159,0.0,0.0,2.0,1.0,1.0,1.0,1913.61,326.97,825.52,691.49,71.53890697943001,11.40120864,0.44,0.12337250000000002
0.0,5.0327762885459535,4.402092944547032,0.6542260583413644,0.3708413588732119,427.0,98.92726806069139,33.76922749360968,1.0,1.0,2.0,2.0,0.0,0.0,1867.55,234.08,2356.35,560.55,94.47899177734236,11.92814216,0.77,0.4155448904761904
0.0,5.030616051144176,3.8098803616789803,0.6700672207345687,0.3834608929624942,1.0,48.25565852742671,62.87153028287228,2.0,0.0,2.0,2.0,1.0,0.0,2250.17,407.14,2381.88,335.87,70.0202858277581,12.1969005,0.59,0.094469
1.0,6.629855986494769,2.021394123014002,0.5775698995200838,0.38552326374321655,270.0,40.19796220832076,99.50611106647061,2.0,0.0,1.0,2.0,1.0,2.0,519.91,196.0,1142.11,759.64,93.87212127365663,12.32228789,0.44,0.38133266666666676
0.0,5.0014741177063415,4.001202503873952,0.7132288880312473,0.37351907789844163,193.0,45.01123885745156,55.34683530335776,1.0,1.0,0.0,2.0,1.0,1.0,857.57,184.95,4434.23,442.63,91.16054780028843,11.77975038,0.63,0.013272107142857146
0.0,5.034878932438993,2.0465362401823186,0.5129514192399968,0.11814377264084795,143.0,55.214561347216296,72.08675320393856,0.0,0.0,2.0,1.0,0.0,1.0,2149.73,176.05,176.55,363.53,97.805178248054,11.11070556,0.41,0.03997799999999999
3.0,5.831955538194297,2.0778400695953594,0.7788233924754981,0.22861764022526965,201.0,93.47002238246127,50.30195146564148,1.0,0.0,1.0,1.0,1.0,0.0,394.36,169.53,2869.81,195.09,54.422883938448976,11.13854673,0.36,0.02172775
0.0,5.012436645777773,2.019934584741771,0.6529736135415272,0.1406928013942118,351.0,49.26746139260153,55.17073563293313,2.0,1.0,0.0,1.0,1.0,0.0,2970.74,312.58,403.78,753.84,93.97630886139413,11.10490137,0.61,0.00428225
2.0,6.113104266193016,4.071167202904595,0.592985277871217,0.3678666125575455,345.0,58.754857394857055,44.26889347580956,1.0,1.0,0.0,2.0,0.0,1.0,662.1,191.32,2299.97,199.23,82.34705854885877,11.6369362,0.96,0.042410500000000025
0.0,5.003729744208062,3.9833793490091867,0.7471690616203759,0.37911663968436243,165.0,40.11452629099243,35.43362857868509,0.0,0.0,0.0,1.0,1.0,1.0,367.53,177.39,2229.06,294.91,67.46865651059612,12.21932573,0.59,0.004864666666666667
