PRGS,ORCH_1_Dstop,ORCH_1_Drestart,ORCH_1_Fstop,ORCH_1_Frestart,PSCS__TAU,HUM_1_VEL,HUM_2_VEL,HUM_1_FW,HUM_1_AGE,HUM_1_STA,HUM_2_FW,HUM_2_AGE,HUM_2_STA,HUM_1_POS_X,HUM_1_POS_Y,HUM_2_POS_X,HUM_2_POS_Y,ROB_1_VEL,ROB_1_CHG,SCS,FTG
0.0,5.005345682208257,2.0095067598516247,0.7564626879740727,0.2874268495241689,468.0,46.24081019027906,31.3286468833387,1.0,0.0,2.0,1.0,1.0,0.0,3077.84,434.87,3537.83,710.51,80.17353605538891,12.17365942,0.5307907763333335,0.3856907321428571
0.0,7.496649044578715,4.39841221894082,0.585047743468876,0.3442358893739217,395.0,94.96054794329278,31.610355614464538,0.0,1.0,0.0,2.0,1.0,1.0,3537.6,727.65,3282.57,257.79,80.81990300996439,11.5080543,0.5809122727777777,0.013978666666666662
0.0,7.221693610931474,4.0371828430962715,0.503640685190758,0.35853393738972794,499.0,50.46627486908917,31.19954563155073,1.0,0.0,0.0,0.0,0.0,2.0,2395.67,515.35,2973.66,264.56,82.59224671783893,11.67045035,0.7832659366666666,0.007593957142857142
0.0,5.047282798053238,3.974051491548523,0.668471270738615,0.391337320250631,571.0,32.251496810762404,34.07185469077142,1.0,1.0,2.0,0.0,0.0,1.0,4231.44,255.66,1354.43,361.91,59.37846455210927,11.53255844,0.6382210756666667,0.42901773214285704
4.0,6.664453524386234,4.446958849563084,0.763883587004888,0.37372959668943,96.0,99.81475397523607,39.295287844997596,1.0,0.0,2.0,2.0,1.0,0.0,1420.81,162.94,2864.51,194.29,39.59950247402144,11.41248231,0.7782554199999999,0.26545783333333295
0.0,7.264005557600636,4.003057097620873,0.5045281242456477,0.39884104869606246,323.0,32.984443944108804,30.27372635202576,0.0,0.0,0.0,1.0,1.0,1.0,2233.51,464.92,2434.94,304.36,87.01412572310085,12.29929284,0.5954228269000001,0.02233342380952381
3.0,7.420653939298494,3.9985208481491146,0.7749629223569224,0.3650147192756392,1.0,97.09893995088122,34.1391227706142,1.0,0.0,1.0,1.0,1.0,2.0,462.51,182.17,2874.59,199.5,80.50115942392152,11.10224885,0.4848213066666667,0.0348665
4.0,5.214759350428088,2.7841567077472433,0.7444648560443946,0.15648134450461834,285.0,65.16716002362863,30.341607131757353,1.0,1.0,2.0,2.0,0.0,0.0,500.0,200.0,2886.28,195.34,41.02185818155036,11.88477936,0.9403174999999997,0.22568430833333342
0.0,6.516784303864761,2.060592022998965,0.7815035267185788,0.21874077911574993,451.0,99.98770837204036,89.87167851047894,1.0,1.0,1.0,2.0,0.0,1.0,526.6,250.38,305.31,750.11,75.45121406819864,11.21870049,0.579570425611111,0.07113814404761905
0.0,5.070361489015573,2.1919706953022278,0.7788311701231284,0.2972227753822221,488.0,85.78191383532675,41.908475684822946,2.0,0.0,1.0,1.0,0.0,1.0,210.64,762.82,1730.07,368.56,65.0249075660953,12.26656823,0.6214153494444443,0.02018832916666667
0.0,6.561024785109291,3.2902044965763726,0.7777991681750733,0.31059646596544827,343.0,99.79163997476121,38.568652321163036,2.0,1.0,1.0,2.0,1.0,0.0,3992.77,789.41,1400.13,767.97,62.01249169690434,11.19720196,0.5784845045833333,0.1719542380952381
0.0,6.515221488400712,3.184655400166839,0.5886636955293434,0.38153014852906364,199.0,68.71344003838945,75.65761424902536,0.0,0.0,0.0,1.0,1.0,1.0,3059.04,338.15,2547.95,572.69,67.36946893315358,11.11414929,0.3193729266666666,9.8e-05
3.0,6.108594018572281,3.9619949791792397,0.7520601114263493,0.3600053874481671,125.0,71.61556192832465,68.96535111714584,0.0,1.0,0.0,1.0,0.0,0.0,416.4,174.74,2896.19,194.47,92.91488744593647,11.24325011,0.747801733333333,0.0038995000000000006
0.0,7.424617449486826,2.8491499672206233,0.7738110106447397,0.35858721721089315,606.0,56.941636274204875,35.79221328212562,0.0,1.0,2.0,0.0,0.0,1.0,179.28,621.78,2626.14,228.42,39.90492369952422,11.16019251,0.3897262473333332,0.017686
0.0,6.427347424602007,4.387426684859875,0.6222130977723175,0.29842907907717253,340.0,36.393995081375564,38.93766942861324,2.0,1.0,1.0,0.0,0.0,0.0,3035.95,476.62,3222.69,767.67,67.66283551816286,11.89449109,0.6291357402777776,0.040736859523809524
3.0,5.00444017481478,3.8837073117941143,0.7528844498350765,0.3417050288999828,131.0,73.65811782481484,45.16197238316925,0.0,1.0,0.0,2.0,1.0,1.0,428.36,173.65,2898.12,195.96,63.875763949501746,11.42917152,0.6696419033333333,0.0037740000000000013
0.0,5.867484553733782,4.3907202987478495,0.5591530533982048,0.24957429388623137,265.0,73.87055669740975,35.07390831590399,0.0,1.0,1.0,1.0,0.0,2.0,58.26,254.49,1961.04,223.67,69.00431579644646,11.54945028,0.588185552777778,0.0780268
0.0,6.079290581780789,3.5810141939596707,0.7821375071541814,0.19359582668927383,693.0,95.51874214829316,43.68649068925008,2.0,0.0,1.0,1.0,1.0,2.0,2435.56,591.61,1462.01,536.68,83.17884532673162,12.00947781,0.7899088541666669,0.053919600000000054
