PRGS,ORCH_1_Dstop,ORCH_1_Drestart,ORCH_1_Fstop,ORCH_1_Frestart,PSCS__TAU,HUM_1_VEL,HUM_2_VEL,HUM_1_FW,HUM_1_AGE,HUM_1_STA,HUM_2_FW,HUM_2_AGE,HUM_2_STA,HUM_1_POS_X,HUM_1_POS_Y,HUM_2_POS_X,HUM_2_POS_Y,ROB_1_VEL,ROB_1_CHG,SCS,FTG
4.0,5.03984423407911,4.2585924302416025,0.5649963558259674,0.39093667087041456,402.0,99.72564524685454,43.38552531302226,1.0,0.0,1.0,1.0,1.0,0.0,2905.42,197.49,2796.19,196.66,47.08144824209873,11.19686407,0.75,0.10827010000000004
0.0,5.0089109163862435,4.071504129719479,0.505668913125666,0.1506338653523618,169.0,53.24445020567859,32.10033105200428,0.0,0.0,0.0,2.0,0.0,2.0,148.0,743.6,1777.71,414.59,84.30868055072472,11.45511668,0.41,0.005555725000000001
0.0,6.5636141015126235,2.124665882128509,0.6757549614700932,0.18866362182342578,696.0,99.71525945508377,58.85354022977411,1.0,0.0,1.0,0.0,0.0,1.0,2285.24,461.01,1972.2,631.59,79.57119932018678,11.25430239,0.66,0.05477116666666668
0.0,7.382900145284285,2.026083288144783,0.5056813066556716,0.30700145971892057,330.0,97.80821142666618,99.404073856188,2.0,1.0,2.0,2.0,1.0,1.0,801.43,728.17,364.2,741.87,47.843749971330126,11.71599643,0.24,0.0107065
5.0,5.283283437573197,4.1004731203476785,0.7824497369066924,0.31306028957310517,143.0,57.05919604156987,90.24591145692528,1.0,1.0,2.0,2.0,0.0,0.0,2462.68,187.56,2886.28,195.34,32.21367958153442,11.84328215,1.0,0.08060933333333332
0.0,5.002765327578764,4.080536656805417,0.7470255335023821,0.3422368475721243,165.0,56.85132833173683,35.84957347774063,0.0,0.0,0.0,1.0,1.0,1.0,367.53,177.39,2229.06,294.91,94.11083301211309,12.21933999,0.59,0.005099666666666668
0.0,5.163502268410282,2.0522756857471367,0.7639657038757562,0.37361980485244317,460.0,60.1094217953949,46.85912675050978,2.0,0.0,1.0,1.0,0.0,0.0,324.43,173.64,2587.67,305.43,57.01324275815666,11.67978758,0.59,0.025616749999999987
0.0,6.876990958772087,2.0767628328429115,0.570458715636808,0.39151889145846364,121.0,58.70111840876994,69.76764663428638,2.0,0.0,2.0,2.0,1.0,0.0,2250.17,407.14,2381.88,335.87,70.47847249592243,12.23142426,0.29,0.0
0.0,5.035813083299363,3.531181197873959,0.7810866202686184,0.16215629807917126,123.0,94.70545192123235,71.01651639261263,2.0,0.0,0.0,1.0,1.0,0.0,267.3,157.62,4377.75,457.08,98.44716042795086,11.76289693,0.35,0.0021475
0.0,5.002451905403891,2.058873313113645,0.5163059053784748,0.3380237408523537,588.0,44.6679683171893,67.25195215789147,0.0,0.0,1.0,0.0,0.0,2.0,3689.38,746.45,1523.76,782.97,80.49071808713988,11.21015176,0.6,0.09955831428571427
0.0,7.386680135716066,3.0061255601400014,0.6735168880046692,0.25838707599877264,419.0,97.17287267691,88.87897434051513,2.0,1.0,1.0,0.0,0.0,1.0,2775.41,236.2,2190.72,647.18,70.11785233225535,11.16707193,0.09,0.001384
3.0,5.00918548030059,4.124732684352414,0.7598164828110248,0.3852224450385552,96.0,91.61869796450237,35.96710506270357,1.0,0.0,2.0,2.0,1.0,0.0,380.29,159.16,2864.51,194.29,93.3801655105995,11.4124975,0.54,0.19009350000000005
0.0,5.00223786937166,2.0597124524297032,0.6138006475448674,0.24396960993359668,351.0,93.53759072006089,30.195978957240836,0.0,0.0,1.0,2.0,1.0,1.0,1889.35,340.61,631.28,692.81,71.79017496987836,11.48501085,0.6,0.06377183035714287
0.0,5.04819064747714,3.7720081250570447,0.7545451376322693,0.14028376621931418,191.0,56.89350902165009,30.40808841024179,1.0,1.0,2.0,0.0,0.0,1.0,266.04,133.01,1354.43,361.91,85.45277401273147,11.4198241,0.16,0.2523865
0.0,5.03277118626762,2.0714364138043546,0.772762403937201,0.3434636636040794,336.0,53.6516704522802,39.85393895231914,0.0,0.0,2.0,0.0,1.0,1.0,1972.4,260.47,1597.98,306.47,66.49981965466004,11.40078403,0.61,0.32353712301587306
