PRGS,ORCH_1_Dstop,ORCH_1_Drestart,ORCH_1_Fstop,ORCH_1_Frestart,PSCS__TAU,HUM_1_VEL,HUM_2_VEL,HUM_1_FW,HUM_1_AGE,HUM_1_STA,HUM_2_FW,HUM_2_AGE,HUM_2_STA,HUM_1_POS_X,HUM_1_POS_Y,HUM_2_POS_X,HUM_2_POS_Y,ROB_1_VEL,ROB_1_CHG,SCS,FTG
1.0,5.124169400520719,2.152274045681678,0.6880515855496342,0.3848047397062507,270.0,39.09463358868027,69.7177435289182,2.0,0.0,1.0,2.0,1.0,2.0,537.9,195.31,1172.11,759.79,85.62996394816287,12.32227979,0.8149075799999999,0.3897966666666668
0.0,5.0323852831160085,4.069074768689171,0.7698357762974709,0.2950161791821817,221.0,32.86370925608131,41.45166467780404,0.0,0.0,0.0,2.0,0.0,2.0,403.29,171.22,1596.1,315.44,99.37195238092667,12.19210188,0.17810315999999998,0.005225166666666667
0.0,6.411322943945847,3.995882812608704,0.5025174713266073,0.19122801310463297,298.0,98.10188980614922,35.924123905038144,0.0,0.0,1.0,1.0,0.0,0.0,2244.03,465.03,4200.11,792.34,49.46885824190883,11.69090956,0.22244713326666665,0.06965208333333332
0.0,5.862509420999455,3.536541721123322,0.7029409831159712,0.36765518903590144,636.0,63.19106844925471,33.62160436738594,2.0,1.0,0.0,0.0,1.0,1.0,107.37,392.88,2588.26,228.29,85.1813418338189,11.60908687,0.83391025,0.007434208333333336
4.0,5.869346041614285,3.878200014381101,0.7218526409822658,0.3908139681520273,1.0,90.39856179924794,94.22744159687349,2.0,0.0,1.0,1.0,0.0,2.0,2903.19,193.58,2906.42,194.69,41.94860296698692,11.26618794,0.5897395869000001,0.04828560000000001
0.0,7.427259810754148,4.070647147295537,0.5091610393745515,0.31160601052793196,465.0,98.21946850526285,36.58643370044075,2.0,0.0,0.0,1.0,0.0,0.0,1803.78,378.72,2999.74,645.48,85.65301710801978,12.20063445,0.6611169341666667,0.011140375000000004
0.0,5.25619744900019,4.400817777586282,0.5918210806639576,0.3321758228693624,395.0,36.20853628726068,30.5606679788482,0.0,1.0,0.0,2.0,1.0,1.0,3537.6,727.65,3282.57,257.79,81.08786115403807,11.5080543,0.7285330133333332,0.013601641666666655
0.0,6.875210499929198,3.4740152221458294,0.5780945295735623,0.3417763581106259,269.0,44.07852854147844,37.99532184061477,2.0,0.0,0.0,0.0,0.0,0.0,2016.6,417.93,1559.79,221.11,71.08738863773702,12.24113523,0.40891508000000004,0.0007807666666666665
0.0,7.430248347945433,2.0319571759687522,0.5882193542671983,0.3962651772303004,336.0,56.441802281699296,40.434309044091144,0.0,0.0,2.0,0.0,1.0,1.0,1972.4,260.47,1597.98,306.47,83.77331118795522,11.40078403,0.4218930980000001,0.29096658611111115
4.0,5.778392989852133,3.947587742041772,0.7078218697821146,0.3717680083095636,1.0,92.83819832998847,94.13993723803625,0.0,1.0,1.0,1.0,0.0,2.0,1916.89,183.23,2790.44,200.64,50.00182193210812,11.47056211,0.5900615379999999,0.09336850000000002
0.0,6.5440863150049715,2.035628480681306,0.7757417089935184,0.3986391060833463,381.0,57.4453375087839,34.1950547076595,1.0,1.0,2.0,0.0,0.0,1.0,843.41,185.28,1354.43,361.91,99.60934809541035,11.47528924,0.5027288379999999,0.36270482777777774
1.0,7.375700817496919,3.991713411340371,0.5007174064700515,0.38610430121422074,206.0,95.00310023097394,42.57651922275208,1.0,1.0,0.0,0.0,0.0,0.0,606.85,192.98,766.89,212.47,75.33264904042359,11.97090904,0.23837991,0.07460550000000005
0.0,5.195499055224523,3.3016807250609626,0.6070898072268691,0.3766068195765418,499.0,51.79830540123415,30.07613203098019,1.0,0.0,0.0,0.0,0.0,2.0,2395.67,515.35,2973.66,264.56,88.77564781228627,11.67045035,0.9258615999999998,0.021337341666666662
4.0,5.96602392741345,4.423015066086801,0.7063097081075073,0.37321233975217194,1.0,87.73768151941248,35.95198282751832,2.0,0.0,0.0,0.0,1.0,1.0,1579.49,164.77,2865.33,197.52,31.817882473224493,11.46147624,0.5460016699999999,0.022551916666666675
0.0,7.488881292060508,4.071533669426641,0.6975617790754625,0.188548211469043,693.0,35.301011841247515,31.050321065440446,1.0,0.0,0.0,0.0,0.0,0.0,3018.71,490.02,3028.9,755.84,83.44655963179025,11.46318778,0.38644169333333334,0.008888341666666667
0.0,7.405305702211912,3.9951725176576574,0.595854256778341,0.3149961124313704,690.0,87.33444955404856,45.13699393220685,2.0,0.0,1.0,1.0,0.0,0.0,1466.4,709.97,2587.67,305.43,70.7991424620028,11.74909577,0.5457940984999998,0.06630333333333333
4.0,7.417889157683503,3.9731983211287214,0.569287375780208,0.34258335334739215,301.0,93.28370923317141,50.136014864982364,1.0,1.0,1.0,2.0,0.0,1.0,811.39,239.46,2832.2,200.38,36.79069734536434,11.17289756,0.9509274999999999,0.12726000000000007
0.0,6.401067841770874,3.5431865726933918,0.5312427176368425,0.2264917806241117,642.0,91.71518971150839,61.58358317276398,2.0,1.0,1.0,0.0,1.0,0.0,1467.38,280.01,607.4,734.15,77.9276523419148,11.93622719,0.7831030999999999,0.06379872380952381
