PRGS,ORCH_1_Dstop,ORCH_1_Drestart,ORCH_1_Fstop,ORCH_1_Frestart,PSCS__TAU,HUM_1_VEL,HUM_2_VEL,HUM_1_FW,HUM_1_AGE,HUM_1_STA,HUM_2_FW,HUM_2_AGE,HUM_2_STA,HUM_1_POS_X,HUM_1_POS_Y,HUM_2_POS_X,HUM_2_POS_Y,ROB_1_VEL,ROB_1_CHG,SCS,FTG
0.0,5.030617833753734,2.1472386821100344,0.7918571741900424,0.37747353295944075,468.0,33.68825676648095,51.32306910476455,1.0,0.0,2.0,1.0,1.0,0.0,3077.84,434.87,3537.83,710.51,44.70958020894238,12.17365942,0.7704325599999999,0.38352416071428563
0.0,7.223277041619762,4.3629149791397515,0.673852830445201,0.3890450033816766,395.0,97.56057294943452,30.542197483424815,0.0,1.0,0.0,2.0,1.0,1.0,3537.6,727.65,3282.57,257.79,82.5815545827411,11.5080543,0.9286824749999999,0.013459666666666658
4.0,5.8055598490262135,3.9381724819012462,0.7333158604310701,0.38468280342615113,1.0,99.16831663353693,77.8452146754865,2.0,1.0,1.0,0.0,1.0,0.0,1409.69,186.85,2930.14,199.95,46.889105867093605,11.18747999,0.76954086,0.063204
0.0,6.8476958723179315,3.777423544712889,0.7411750271973917,0.24848774826728837,693.0,79.19764290005207,30.39677536561089,2.0,0.0,1.0,1.0,1.0,2.0,2435.56,591.61,1462.01,536.68,79.57213080766039,12.00947781,0.7244729433333333,0.050885683333333355
2.0,5.0966592965053295,4.358726033739628,0.7650799394522773,0.36705434566023387,193.0,83.05213867283688,82.5926940091159,1.0,0.0,2.0,2.0,1.0,0.0,294.08,150.42,2864.51,194.29,62.41852801520276,11.44156336,0.7178267,0.024152500000000025
4.0,6.041252751738335,2.8578266153192406,0.6772783541254587,0.3628461982648864,138.0,82.17989758081154,35.624157141156175,1.0,1.0,0.0,0.0,1.0,0.0,1977.09,175.91,2875.56,195.56,32.72651570544289,11.91332962,0.9506797,0.014857583333333346
0.0,5.005037065251256,3.9548301033603073,0.6859082780009015,0.37628572914417313,196.0,71.53759214409341,47.382143370520204,2.0,0.0,0.0,2.0,1.0,2.0,813.97,185.77,3635.85,690.65,93.42784057712421,12.34028161,0.52926076,0.015375124999999991
0.0,5.961620390015602,3.6607349502159394,0.5171780114245689,0.17675517316160888,350.0,70.9492435880096,99.31613975525154,2.0,1.0,0.0,1.0,1.0,0.0,2970.74,312.58,403.78,753.84,91.23448853949775,11.10487694,0.62277366,0.015221150000000003
0.0,5.361946556072774,3.5143476038557764,0.5295040501499151,0.1419054954135352,246.0,97.05226711053514,41.51028658801542,2.0,0.0,0.0,1.0,1.0,0.0,267.3,157.62,4377.75,457.08,79.04052620722851,11.79969421,0.3138143,0.00977716666666667
0.0,5.74921493994341,2.0300018190573064,0.6162892315318091,0.3958080499741536,466.0,67.37440586857491,34.650881106538606,0.0,0.0,1.0,1.0,0.0,1.0,3922.46,260.71,1380.68,415.8,78.62412932178381,11.65040445,0.9508861999999999,0.06950654166666666
3.0,5.2647637441584925,3.6411141778109912,0.7569981238000258,0.25964037656468075,125.0,92.67044698634433,44.1611550403852,0.0,1.0,0.0,1.0,0.0,0.0,416.4,174.74,2896.19,194.47,78.43139797653313,11.24325011,0.9501596999999998,0.0037805000000000004
4.0,7.0820641602308285,2.852859917597364,0.6946882736717718,0.3772681444112888,92.0,74.9509997782519,41.09475328864787,2.0,1.0,0.0,2.0,1.0,0.0,2360.09,171.92,2850.06,197.14,39.57575287765289,11.4992673,0.9499119,0.018547500000000005
