PRGS,ORCH_1_Dstop,ORCH_1_Drestart,ORCH_1_Fstop,ORCH_1_Frestart,PSCS__TAU,HUM_1_VEL,HUM_2_VEL,HUM_1_FW,HUM_1_AGE,HUM_1_STA,HUM_2_FW,HUM_2_AGE,HUM_2_STA,HUM_1_POS_X,HUM_1_POS_Y,HUM_2_POS_X,HUM_2_POS_Y,ROB_1_VEL,ROB_1_CHG,SCS,FTG
3.0,6.074160714153045,2.0956996484615447,0.7825294478418524,0.302692194541028,311.0,99.07604663800758,69.08333685843068,0.0,0.0,1.0,1.0,0.0,1.0,398.58,160.42,2814.54,198.06,67.79126944767891,11.60339367,0.44,0.04275000000000001
0.0,6.540822869774106,3.9839719774014797,0.6585915162340324,0.37993617007528296,343.0,98.32466465502202,74.42844737831831,2.0,1.0,1.0,2.0,1.0,0.0,3992.77,789.41,1400.13,767.97,53.313986324747596,11.19720196,0.13,0.16717203571428577
1.0,5.018905710815638,2.956160208866801,0.5968164382119073,0.31200293709972854,305.0,48.39776612151697,71.93735553858356,1.0,1.0,1.0,1.0,1.0,2.0,106.39,414.63,1398.98,761.93,93.61597373264335,11.61138789,0.7,0.3712048
0.0,5.010930966094001,3.540774165672265,0.7430266854152499,0.14651827489574165,1.0,30.40431301598189,37.57634561136843,1.0,1.0,0.0,2.0,1.0,1.0,335.34,167.56,4434.23,442.63,98.56257012000442,11.72311379,0.65,0.0036060000000000024
0.0,5.004994008648686,2.07279880519521,0.6600209501320974,0.1084079317651445,330.0,97.61534775561414,53.64197835843204,2.0,1.0,2.0,2.0,1.0,1.0,801.43,728.17,364.2,741.87,63.87652645139144,11.71597905,0.74,0.11205626666666665
0.0,5.034664617282286,2.1308088703298598,0.7798910880315361,0.38582644978629044,435.0,53.87693993352118,41.46925309349518,1.0,0.0,2.0,1.0,1.0,0.0,3599.64,770.47,4445.72,743.68,99.45030457981396,12.105456,0.76,0.38574872499999996
0.0,5.03796710684654,2.083138080612782,0.6187439798449003,0.35635463999789546,406.0,70.58216534720579,61.63406156322736,2.0,0.0,1.0,2.0,1.0,2.0,4435.4,584.89,110.12,754.44,59.59789226188568,12.36326458,0.77,0.0891293333333333
0.0,5.003695718735956,2.005774240347494,0.7790771241414193,0.14696062585919095,571.0,34.71957275574263,37.79472387586186,1.0,1.0,2.0,0.0,0.0,1.0,4231.44,255.66,1354.43,361.91,69.09532161956079,11.53255844,0.8,0.3471101154761904
0.0,5.013780020522514,2.1291876861930583,0.5864461170463566,0.1587897176275701,126.0,71.02958276317901,56.21926386687721,0.0,0.0,1.0,2.0,0.0,0.0,2184.49,263.17,70.15,332.47,71.35474778775256,11.39983005,0.63,0.04509866071428571
0.0,5.0093967837629,2.076651790363229,0.7731646154641485,0.2561870286309155,105.0,37.33527110095554,36.716727315154316,1.0,0.0,2.0,1.0,1.0,0.0,272.48,136.23,2652.23,681.42,63.91651310817516,11.35924282,0.6,0.19586416666666673
0.0,5.006599019258217,2.1251666079944895,0.7857613801999737,0.30730138315619043,435.0,54.04297250083711,42.46746011175964,0.0,0.0,2.0,1.0,1.0,1.0,1913.61,326.97,825.52,691.49,98.21308401972911,11.44523457,0.69,0.15668837023809526
0.0,5.165378655057406,2.1442209500272074,0.7506426411326136,0.39632239546686027,468.0,45.36713083382332,33.15426704615649,1.0,0.0,2.0,1.0,1.0,0.0,3077.84,434.87,3537.83,710.51,67.636944556333,12.17365942,0.54,0.3832653571428571
0.0,6.2448363289259285,2.0408259596118445,0.7544735992384617,0.1789259193534011,230.0,36.08972982798992,42.244009248711315,1.0,0.0,0.0,0.0,0.0,0.0,326.43,163.21,3028.9,755.84,78.8473614154316,11.32688227,0.3,0.003710500000000001
0.0,7.35898795715549,2.125029235320101,0.6606656037516201,0.2739151764768743,210.0,55.66270878125995,70.89637220929394,2.0,1.0,1.0,0.0,0.0,1.0,2775.41,236.2,2190.72,647.18,98.35127495471473,11.10645673,0.49,0.010846875
0.0,6.864759197872908,2.0445536756474194,0.789520848445728,0.31000646384981395,1.0,99.81259953160364,43.32871666868831,1.0,1.0,1.0,1.0,1.0,1.0,300.46,150.23,2405.18,406.77,80.4640807624088,12.01123414,0.36,0.03470279999999998
3.0,5.2176220031477225,3.9069496450958656,0.7614166487533808,0.22578966762111555,94.0,99.69595097790388,69.38880758334288,2.0,1.0,1.0,1.0,0.0,2.0,405.68,174.33,2896.86,198.41,78.47917544437239,11.37072267,0.3,0.04556899999999998
